"feature_set","model","y_true","y_score","threshold","y_pred","error_type"
"clinical_core_extreme","XGBoost","0","0.6634755","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.88772124","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.22447576","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.060871817","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.048011757","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4459997","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7543369","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.026169105","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5344432","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.28886017","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.14080161","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.552955","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.74325264","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.56042325","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.75412154","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.23800646","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.075855404","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6401319","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.023936104","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.2666547","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6791164","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.013582245","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.028839825","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.69916016","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.033255424","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.045754325","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6522126","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.32577765","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.31038925","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7135392","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.051635683","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.018619863","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.09789561","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.13837366","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.034161434","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.38186795","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.70639807","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.4604828","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.6892569","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8643377","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.03542302","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1376617","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.037901536","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.049772322","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.73371524","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.49117288","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.026985982","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.4660661","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.052927718","0.35","0","TN"
